CustomerID,recency,frequency,monetary,avg_order_value,total_items,unique_products,customer_age_days,revenue_per_order,churned,future_revenue,bought_next_30,segment,churn_probability,clv_predicted_revenue,next_purchase_propensity
17302,53,3,661.61,12.25,345.0,48,183,220.54,0,474.02,0,Loyal Customers,0.286,40.84,0.22
13590,81,4,1116.38,21.89,900.0,46,153,279.1,0,865.54,1,Champions,0.273,59.31,0.525
14431,233,1,470.36,27.67,130.0,17,0,470.36,1,0.0,0,Lost,0.783,2.37,0.118
14465,177,3,1038.44,8.44,398.0,107,56,346.15,1,0.0,0,Loyal Customers,0.601,67.8,0.182
14644,229,1,187.5,23.44,66.0,8,0,187.5,0,643.26,1,Loyal Customers,0.746,5.57,0.336
14530,24,5,2482.32,13.35,1051.0,121,203,496.46,0,379.79,0,Loyal Customers,0.197,174.93,0.271
13951,107,3,674.45,17.29,459.0,38,118,224.82,1,0.0,0,Lost,0.547,24.84,0.218
15065,95,3,2858.75,20.72,1181.0,132,127,952.92,0,299.38,0,Loyal Customers,0.312,123.21,0.322
17711,220,1,220.53,16.96,107.0,13,0,220.53,0,164.57,0,At Risk,0.685,4.6,0.164
13971,37,6,1985.9,18.39,1332.0,95,179,330.98,0,772.36,1,Champions,0.111,222.36,0.585
17516,50,4,605.65,5.41,373.0,95,166,151.41,0,159.23,0,Loyal Customers,0.222,65.79,0.26
15319,214,1,204.5,12.78,175.0,16,0,204.5,1,0.0,0,Lost,0.693,4.61,0.079
15257,214,1,317.15,45.31,46.0,7,0,317.15,1,0.0,0,Lost,0.857,2.71,0.094
17789,212,1,225.9,16.14,74.0,14,0,225.9,1,0.0,0,Lost,0.728,3.66,0.092
16801,94,4,1594.23,21.26,493.0,72,110,398.56,1,0.0,0,Loyal Customers,0.595,6.86,0.31
16976,198,1,251.52,125.76,88.0,2,0,251.52,1,0.0,0,Lost,0.747,2.03,0.081
15019,197,1,252.81,3.83,150.0,64,0,252.81,1,0.0,0,Lost,0.762,2.65,0.066
17134,37,2,413.2,17.97,98.0,21,158,206.6,1,0.0,0,Lost,0.462,24.04,0.345
17795,110,2,342.83,7.62,305.0,43,85,171.42,1,0.0,0,Lost,0.534,25.43,0.214
14205,195,1,222.9,15.92,126.0,14,0,222.9,0,243.8,0,At Risk,0.686,3.59,0.096
17763,194,1,15.0,15.0,12.0,1,0,15.0,1,0.0,0,Lost,0.826,0.49,0.041
14632,193,1,114.56,14.32,96.0,8,0,114.56,1,0.0,0,Lost,0.812,1.52,0.067
13720,47,4,799.9,18.6,501.0,42,138,199.98,1,0.0,0,Loyal Customers,0.418,57.25,0.461
16698,157,2,1998.0,399.6,840.0,4,27,999.0,1,0.0,0,Loyal Customers,0.806,3.34,0.146
16142,180,1,535.34,14.47,422.0,37,0,535.34,1,0.0,0,Lost,0.761,3.0,0.142
15756,83,3,359.89,2.67,166.0,118,97,119.96,0,168.12,1,Loyal Customers,0.342,72.39,0.65
16586,179,1,463.95,57.99,95.0,8,0,463.95,1,0.0,0,Lost,0.809,2.05,0.151
15917,178,1,123.1,10.26,42.0,12,0,123.1,1,0.0,0,Lost,0.787,2.7,0.116
17042,52,4,915.02,10.4,888.0,69,126,228.76,0,121.56,0,Champions,0.204,70.49,0.594
14286,173,1,2050.08,14.54,1998.0,141,0,2050.08,0,2578.67,1,Loyal Customers,0.328,25.58,0.579
15212,172,1,101.8,20.36,36.0,5,0,101.8,1,0.0,0,Lost,0.785,2.39,0.054
13120,169,1,30.6,30.6,12.0,1,0,30.6,1,0.0,0,Lost,0.849,0.49,0.068
15265,82,2,1506.12,18.37,612.0,76,84,753.06,1,0.0,0,Loyal Customers,0.452,36.88,0.301
15508,120,6,1000.27,10.87,440.0,78,46,166.71,1,0.0,0,Loyal Customers,0.67,26.72,0.285
16628,37,4,1619.84,18.62,844.0,64,128,404.96,0,568.21,0,Loyal Customers,0.306,52.95,0.411
16185,163,1,335.0,17.63,153.0,19,0,335.0,0,194.41,0,At Risk,0.74,2.46,0.13
16942,67,7,1439.44,7.42,593.0,115,91,205.63,0,465.55,0,Champions,0.148,113.75,0.42
14271,156,1,112.32,11.23,88.0,10,0,112.32,1,0.0,0,Lost,0.813,1.44,0.088
12886,150,1,775.0,16.49,416.0,47,0,775.0,0,603.4,1,Loyal Customers,0.579,9.9,0.262
13888,50,2,595.67,15.27,254.0,38,99,297.83,1,0.0,0,Lost,0.495,29.02,0.288
15116,65,2,790.97,34.39,255.0,20,70,395.49,0,561.78,1,Loyal Customers,0.413,56.22,0.288
15729,143,1,85.0,17.0,28.0,5,0,85.0,1,0.0,0,Lost,0.793,1.21,0.056
17970,142,1,562.79,19.41,513.0,27,0,562.79,1,0.0,0,Lost,0.72,2.72,0.2
15826,141,1,720.0,25.71,488.0,28,0,720.0,0,934.31,1,Loyal Customers,0.507,20.79,0.221
17176,132,1,306.13,20.41,170.0,15,0,306.13,1,0.0,0,Lost,0.653,7.7,0.171
13885,120,2,506.8,18.1,182.0,28,11,253.4,1,0.0,0,Lost,0.657,7.23,0.225
16483,123,1,139.35,7.33,44.0,19,0,139.35,1,0.0,0,Lost,0.702,6.25,0.184
15252,114,1,300.55,21.47,99.0,14,0,300.55,0,440.23,0,At Risk,0.675,6.0,0.119
15267,86,2,1407.76,201.11,704.0,7,27,703.88,0,309.6,1,Loyal Customers,0.495,29.99,0.486
15411,55,2,382.21,17.37,155.0,22,58,191.11,0,966.72,1,Loyal Customers,0.371,36.55,0.309
15098,113,3,39916.5,13305.5,121.0,1,0,13305.5,1,0.0,0,Loyal Customers,0.845,0.32,0.153
17349,110,1,98.25,12.28,102.0,8,0,98.25,1,0.0,0,Lost,0.749,4.96,0.043
13080,110,1,58.08,9.68,120.0,6,0,58.08,1,0.0,0,Lost,0.769,1.25,0.159
17101,109,1,230.58,13.56,158.0,17,0,230.58,0,1391.15,1,Loyal Customers,0.593,7.78,0.196
18165,108,1,302.46,30.25,254.0,10,0,302.46,1,0.0,0,Lost,0.801,4.51,0.081
16050,104,1,137.9,13.79,278.0,10,0,137.9,1,0.0,0,Lost,0.725,2.36,0.098
17877,101,1,237.61,19.8,98.0,12,0,237.61,1,0.0,0,Lost,0.69,8.19,0.142
16287,100,1,142.5,17.81,298.0,8,0,142.5,1,0.0,0,Lost,0.755,3.07,0.102
14327,94,1,311.65,25.97,139.0,12,0,311.65,1,0.0,0,Lost,0.783,4.86,0.132
13745,93,1,300.04,12.0,496.0,25,0,300.04,1,0.0,0,Lost,0.699,3.4,0.225
13224,82,1,1212.26,28.86,665.0,42,0,1212.26,0,943.69,1,Loyal Customers,0.478,58.53,0.346
14259,72,1,120.0,24.0,68.0,5,0,120.0,1,0.0,0,Lost,0.617,8.47,0.145
12864,69,1,147.12,49.04,216.0,3,0,147.12,1,0.0,0,Lost,0.749,3.89,0.145
14855,50,2,645.65,32.28,267.0,13,15,322.83,1,0.0,0,Lost,0.669,4.7,0.109
15149,64,1,520.8,22.64,128.0,23,0,520.8,1,0.0,0,Lost,0.674,4.1,0.235
14885,62,1,765.32,51.02,724.0,15,0,765.32,1,0.0,0,Lost,0.739,11.7,0.313
14076,60,1,118.67,2.7,79.0,43,0,118.67,1,0.0,0,Lost,0.647,5.18,0.173
17887,60,1,111.35,11.14,30.0,10,0,111.35,1,0.0,0,Lost,0.614,5.25,0.113
12917,59,1,594.0,297.0,120.0,2,0,594.0,1,0.0,0,Lost,0.859,1.04,0.144
16292,52,1,302.25,17.78,191.0,17,0,302.25,1,0.0,0,Lost,0.592,17.96,0.164
13159,37,2,843.09,11.09,627.0,75,9,421.55,0,586.26,1,Loyal Customers,0.327,13.31,0.519
12962,44,1,170.54,15.5,78.0,11,0,170.54,0,95.85,0,At Risk,0.621,4.27,0.145
13130,25,1,64.0,32.0,32.0,2,0,64.0,1,0.0,0,Lost,0.74,7.93,0.19
15730,23,2,777.22,16.54,489.0,46,114,388.61,0,343.66,1,Loyal Customers,0.428,29.53,0.287
13854,19,21,6771.36,72.81,1880.0,36,277,322.45,0,1338.16,1,Champions,0.015,1112.18,0.866
12748,3,137,17886.78,7.89,12649.0,1278,301,130.56,0,15072.3,1,Champions,0.011,8006.11,0.963
14824,4,2,755.51,37.78,349.0,19,18,377.76,0,372.2,0,Loyal Customers,0.43,33.16,0.171
14212,20,1,1070.48,118.94,1152.0,9,0,1070.48,1,0.0,0,Lost,0.763,10.4,0.234
15998,18,4,2503.96,5.99,1650.0,318,275,625.99,0,576.26,0,Loyal Customers,0.179,95.02,0.109
13183,17,7,3085.58,38.57,1804.0,50,248,440.8,0,872.2,0,Champions,0.084,43.92,0.44
15322,16,1,679.68,16.18,416.0,42,0,679.68,1,0.0,0,Lost,0.57,16.93,0.257
16160,16,1,801.94,53.46,1012.0,15,0,801.94,0,223.5,1,Loyal Customers,0.68,19.96,0.356
16523,10,15,6781.41,29.87,3131.0,132,236,452.09,0,2637.06,1,Champions,0.033,885.96,0.829
16796,20,1,305.62,16.98,186.0,18,0,305.62,1,0.0,0,Lost,0.588,9.39,0.262
13614,20,3,1081.03,10.5,310.0,96,241,360.34,0,504.43,0,Loyal Customers,0.251,107.39,0.297
13309,19,3,928.14,12.89,878.0,62,220,309.38,0,528.65,1,Champions,0.228,67.57,0.418
17433,19,1,303.16,5.61,185.0,53,0,303.16,1,0.0,0,Lost,0.629,22.48,0.144
17719,6,14,5088.9,19.96,2356.0,108,180,363.49,0,307.14,0,Champions,0.124,564.51,0.542
14020,19,1,331.14,18.4,180.0,18,0,331.14,0,311.66,0,At Risk,0.529,19.6,0.263
14897,19,2,345.4,20.32,152.0,17,208,172.7,0,1020.98,1,Loyal Customers,0.401,23.07,0.349
17228,18,5,1056.3,8.13,872.0,95,285,211.26,0,849.79,1,Champions,0.162,223.82,0.459
12909,18,4,1857.35,21.85,1036.0,74,166,464.34,0,321.32,0,Loyal Customers,0.277,44.09,0.32
13488,3,11,7367.19,21.67,3548.0,242,295,669.74,0,1601.12,1,Champions,0.008,1846.04,0.806
14735,12,26,4347.25,29.18,1592.0,84,277,167.2,0,1718.44,0,Champions,0.014,1562.48,0.335
14557,16,1,788.38,49.27,510.0,16,0,788.38,1,0.0,0,Lost,0.723,16.0,0.292
16764,3,6,1084.07,3.94,481.0,128,71,180.68,0,1706.88,1,Champions,0.182,197.85,0.737
16108,15,1,842.5,17.55,615.0,48,0,842.5,1,0.0,0,Lost,0.593,23.58,0.286
13418,15,16,5068.13,18.56,3397.0,201,288,316.76,0,1059.3,1,Champions,0.002,2040.33,0.939
17068,15,17,3826.69,15.56,1793.0,100,284,225.1,0,725.45,1,Champions,0.011,685.74,0.947
15099,15,1,410.48,17.85,343.0,23,0,410.48,1,0.0,0,Lost,0.526,6.86,0.233
15947,13,1,1708.24,58.9,898.0,29,0,1708.24,1,0.0,0,Loyal Customers,0.663,15.94,0.241
16438,13,1,204.4,5.52,117.0,37,0,204.4,0,593.95,1,At Risk,0.447,34.01,0.375
16906,12,4,559.59,6.51,263.0,74,167,139.9,1,0.0,0,Loyal Customers,0.27,16.15,0.211
13524,12,4,483.86,24.19,207.0,14,138,120.97,0,196.32,0,Loyal Customers,0.442,11.27,0.223
14282,12,10,2768.84,25.4,2116.0,65,286,276.88,0,932.6,0,Champions,0.02,534.95,0.458
16029,11,54,55385.74,284.03,26158.0,43,293,1025.66,0,25465.1,1,Champions,0.005,13373.53,0.948
14221,11,8,3088.89,18.06,2013.0,109,259,386.11,0,343.91,1,Loyal Customers,0.045,186.36,0.736
15950,9,3,1326.42,17.45,558.0,69,281,442.14,0,418.29,0,Loyal Customers,0.322,193.94,0.212
16395,9,4,1269.26,8.3,1199.0,118,252,317.32,0,212.8,1,Loyal Customers,0.208,165.11,0.591
14299,9,6,2843.49,28.72,1182.0,87,287,473.92,0,1122.13,1,Champions,0.115,393.15,0.42
17920,9,10,2555.8,7.39,1651.0,251,295,255.58,0,1563.7,1,Champions,0.016,751.71,0.863
13220,9,4,819.29,39.01,196.0,18,158,204.82,1,0.0,0,Loyal Customers,0.489,28.92,0.33
17079,9,1,118.8,59.4,24.0,2,0,118.8,1,0.0,0,Lost,0.682,9.09,0.066
12952,9,1,731.54,17.84,408.0,41,0,731.54,0,656.25,1,Loyal Customers,0.451,35.14,0.203
14702,9,10,1867.34,9.73,699.0,122,287,186.73,0,1384.45,1,Champions,0.039,488.61,0.866
14944,8,9,4922.51,31.96,2465.0,96,219,546.95,0,977.74,0,Champions,0.068,694.33,0.373
16872,8,3,680.02,97.15,600.0,5,107,226.67,1,0.0,0,Loyal Customers,0.643,5.51,0.088
14285,6,2,1253.43,73.73,295.0,17,101,626.72,0,656.58,0,Loyal Customers,0.466,25.34,0.186
13787,6,2,309.04,9.97,337.0,24,289,154.52,1,0.0,0,Lost,0.404,11.78,0.37
17131,6,1,789.77,19.74,264.0,37,0,789.77,0,1673.4,1,Champions,0.443,49.17,0.233
15429,6,1,243.06,5.17,309.0,44,0,243.06,0,154.29,0,At Risk,0.451,31.73,0.173
16594,6,1,181.09,3.42,64.0,53,0,181.09,1,0.0,0,Lost,0.687,6.27,0.314
16705,5,12,10160.77,54.34,4192.0,105,284,846.73,0,3623.7,1,Champions,0.008,2888.8,0.802
13389,5,2,580.15,15.27,319.0,38,158,290.08,0,217.81,0,At Risk,0.416,40.56,0.178
16383,5,2,643.76,6.57,467.0,80,194,321.88,1,0.0,0,Lost,0.52,32.88,0.102
13434,5,2,534.24,53.42,300.0,9,22,267.12,1,0.0,0,Lost,0.711,4.43,0.091
13035,4,2,921.88,34.14,644.0,23,187,460.94,1,0.0,0,Loyal Customers,0.636,6.71,0.176
16462,4,3,136.0,45.33,16.0,1,210,45.33,1,0.0,0,Lost,0.555,-0.13,0.017
16713,4,12,4588.72,9.23,2806.0,293,293,382.39,0,2322.06,1,Champions,0.004,1476.16,0.88
14109,3,1,144.2,16.02,88.0,9,0,144.2,1,0.0,0,Lost,0.729,1.06,0.049
14440,3,3,1558.73,37.11,449.0,31,293,519.58,0,798.95,1,Champions,0.359,146.75,0.387
16909,3,1,379.14,21.06,436.0,18,0,379.14,1,0.0,0,Lost,0.649,10.43,0.127
17348,2,2,660.61,7.68,903.0,84,226,330.31,0,495.99,0,Loyal Customers,0.378,137.32,0.302
15862,43,3,659.73,6.6,499.0,98,261,219.91,0,173.15,0,At Risk,0.279,48.71,0.24
17025,304,2,160.97,32.19,139.0,5,0,80.49,0,196.8,1,At Risk,0.552,0.13,0.342
17460,25,6,622.43,21.46,236.0,18,279,103.74,1,0.0,0,Loyal Customers,0.55,64.12,0.112
17855,303,1,208.97,12.29,197.0,17,0,208.97,1,0.0,0,Lost,0.694,4.35,0.096
15658,121,5,1024.1,21.34,242.0,40,182,204.82,1,0.0,0,Loyal Customers,0.396,41.0,0.317
15070,303,1,106.2,106.2,36.0,1,0,106.2,1,0.0,0,Lost,0.739,1.67,0.041
14390,75,4,1590.71,11.2,739.0,95,228,397.68,0,3051.86,1,Champions,0.274,198.53,0.503
14573,110,9,1639.82,7.22,534.0,127,193,182.2,1,0.0,0,Loyal Customers,0.57,16.61,0.188
17967,302,1,112.27,2.67,73.0,41,0,112.27,1,0.0,0,Lost,0.558,37.43,0.09
14589,302,1,39.75,13.25,5.0,3,0,39.75,1,0.0,0,Lost,0.815,1.3,0.05
13495,163,3,1072.43,38.3,485.0,20,136,357.48,0,972.44,0,Champions,0.421,36.99,0.189
14733,41,11,9044.2,47.6,3645.0,98,257,822.2,0,541.71,0,Champions,0.027,1681.46,0.386
15002,46,4,1641.76,14.28,862.0,93,252,410.44,1,0.0,0,Loyal Customers,0.366,20.74,0.322
18061,38,8,1793.51,43.74,901.0,18,259,224.19,0,325.9,1,Champions,0.23,48.38,0.655
13455,297,1,692.94,23.1,190.0,30,0,692.94,0,365.4,0,At Risk,0.552,47.21,0.061
16717,26,4,1559.66,17.33,756.0,78,271,389.92,0,2283.42,0,Loyal Customers,0.257,111.62,0.261
14355,296,1,174.4,15.85,92.0,11,0,174.4,1,0.0,0,Lost,0.686,2.38,0.051
15288,86,4,2006.36,25.4,721.0,74,210,501.59,0,300.16,1,Loyal Customers,0.31,43.07,0.54
16140,302,1,124.14,17.73,104.0,7,0,124.14,0,601.04,1,Loyal Customers,0.72,3.67,0.35
13069,30,20,3870.02,10.55,5153.0,250,270,193.5,0,281.18,1,Champions,0.007,1671.53,0.954
